step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
1214,6.075000000000363,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02878896955930993,0.7516691820075301,0.71245363883289,0.2928736453145786,0.54693828917099,18.84352358651085,-11.027869193445285,-22.275490590083635,21.940425039031105,12.882206421421623,89.99475325916207,0.03769325851709753
1215,6.080000000000365,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029021459990495414,0.7517152868421234,0.71251248873539,0.29283228025441554,0.5044033961239691,18.770422588089446,-11.128981908539693,-22.265861719155737,21.924258097994077,12.990457973642986,89.99426220965462,0.03813611451642829
1216,6.085000000000367,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029210272183597036,0.7517581297510555,0.7125735113315981,0.29279839085963105,0.46693783563393765,18.69831291708975,-11.226617537702355,-22.256326990137158,21.90886183181699,13.086312126360388,89.99389932416247,0.03856030366339916
1217,6.0900000000003685,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029360976615199534,0.7517978283057086,0.7126365710530563,0.29277129733551843,0.4338857590807534,18.627815322290772,-11.320885944815961,-22.246874318728253,21.89421009189992,13.171206000619547,89.99365292638674,0.03896656480487359
1218,6.09500000000037,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02947850450017441,0.7518345288750338,0.7127014774668534,0.29275035144175476,0.40466100348909056,18.55938654958199,-11.41189428976536,-22.23749744746919,21.880273887537015,13.246413236773677,89.99350987500118,0.03935560018575555
1219,6.100000000000372,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029567213634277202,0.751868396086779,0.7127680064252118,0.2927349409339304,0.3787443888823024,18.493348964453943,-11.499747067765334,-22.228194454074604,21.867022486887958,13.313061284457412,89.99345640828234,0.03972808020980666
1220,6.1050000000003735,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029630949964703404,0.7518996043750693,0.7128359160141305,0.2927244924784717,0.35567955799309525,18.42991662853816,-11.584546138412337,-22.218966554125966,21.854424285568477,13.37214741587481,89.99347882739636,0.04008464718481811
1221,6.110000000000375,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02967310391906393,0.7519283314248232,0.712904958359029,0.29271847322647765,0.33506813505172833,18.369217513073206,-11.666390748992526,-22.20981715222706,21.842447479735437,13.424553280892424,89.99356401165855,0.040425918281934335
1222,6.115000000000377,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02969666131527341,0.7519547532631687,0.7129748881719968,0.292716391256512,0.316564595601552,18.311312045110288,-11.74537755515707,-22.20075109891847,21.831060577442283,13.471057997926751,89.9936997772275,0.04075248787423073
1223,6.1200000000003785,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029704249054781716,0.7519790407304888,0.7130454687637965,0.29271779510232016,0.2998710642486573,18.256208387092236,-11.8216006410966,-22.191774115785947,21.82023277800691,13.512349856824066,89.99387510045939,0.04106492938023583
1224,6.12500000000038,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02969817596746007,0.7520013570726231,0.7131164761031936,0.2927222725720628,0.28473218154387586,18.203874904403317,-11.895151540658096,-22.18289235673834,21.809934244930062,13.549036743911257,89.99408023100978,0.04136379671246757
1225,6.130000000000382,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029680469233433242,0.7520218564194749,0.7131877013881531,0.29272944904611253,0.2709301468447481,18.15425025997955,-11.966119260355233,-22.174112078666564,21.800136293917376,13.581655409038659,89.99430671981446,0.0416496254118909
1226,6.1350000000003835,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02965290681055722,0.7520406829459375,0.7132589524963839,0.2927389854154605,0.258280022863397,18.10725153083345,-12.03459030485762,-22.165439399340208,21.79081151395467,13.61067969228856,89.99454738490762,0.04192293353574426
1227,6.140000000000385,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029617046274934933,0.7520579705435619,0.7133300546040171,0.2927505757960011,0.2466253683969891,18.062780689185878,-12.100648705284522,-22.156880124389033,21.781933836238093,13.636527820616218,89.99479623475399,0.04218422235336989
1228,6.145000000000387,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029574250450553896,0.7520738428626551,0.7134008501978939,0.2927639451278568,0.23583424532711766,18.020729739014612,-12.1643760504278,-22.14843962857267,21.773478563047128,13.659568875312884,89.99504836515071,0.042433976896179684
1229,6.1500000000003885,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029525710170058915,0.7520884136128253,0.7134711986563858,0.2927788467449918,0.22579562543096357,17.980984752299918,-12.225851520885428,-22.14012277933684,21.765422366355427,13.680128521454542,89.99529984222676,0.04267266639941505
1230,6.15500000000039,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029472464475295754,0.7521017870346135,0.7135409755334532,0.29279505997940913,0.21641620352880594,17.943429008460843,-12.285151925983229,-22.1319338929631,21.75774326404964,13.69849408116864,89.99554758090487,0.042900744666770324
1231,6.160000000000392,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029415418535004453,0.7521140584755677,0.7136100716488395,0.2928123878465142,0.20761760757610268,17.90794540591113,-12.342351743291182,-22.123876715518833,21.75042058003058,13.714919023916215,89.99578922549388,0.04311865038214848
1232,6.1650000000003935,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029355359528410997,0.7521253150211274,0.7136783920621839,0.2928306548436667,0.19933398424206586,17.874418285237734,-12.397523160492742,-22.115954422369935,21.74343489315019,13.729626939133334,89.99602303688741,0.04332680738854326
1233,6.170000000000395,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029292970717509123,0.7521356361443122,0.7137458549891584,0.29284970488232986,0.19150993042222175,17.84273477923978,-12.450736119339846,-22.108169631292466,21.73676797886189,13.742815049499432,89.99624778911682,0.04352562494867199
1234,6.175000000000397,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029228843907414582,0.7521450943489335,0.7138123907023227,0.29286939936514855,0.18409873654692366,17.81278578453846,-12.502058361412923,-22.100524425256708,21.730402746582552,13.754657316747538,89.99646267670418,0.04371549799845906
1235,6.1800000000003985,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02916349047309081,0.7521537557892983,0.7138779404474328,0.2928896154124334,0.1770609058476852,17.784466632405202,-12.551555475401969,-22.093020381800358,21.724323175054696,13.765307186239312,89.99666723330913,0.043896807401687825
1236,6.1850000000004,0.0525248308257666,1.0252666650566635,0.610689213423181,0.029097351111799792,0.7521616808556262,0.7139424553967021,0.292910244237445,0.1703629142104681,17.757677522560996,-12.599290945633891,-22.08565860659248,21.71851424743099,13.774900011440375,89.99686126149857,0.044069920210586554
1237,6.190000000000402,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02903080446360909,0.752168924718998,0.7140058956534234,0.29293118966629283,0.1639761771138495,17.732323771612542,-12.645326201580032,-22.078439769340683,21.71296188734627,13.78355519487991,89.99704477303453,0.04423518993623396
1238,6.1950000000004035,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028964174726997367,0.7521755378330046,0.7140682293169802,0.2929523667958044,0.15787619296428942,17.708315918421235,-12.689720668094713,-22.07136414063878,21.707652896886568,13.7913780781148,89.99721793880946,0.044392956830009225
1239,6.200000000000405,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02889773838288487,0.7521815663915965,0.7141294316132383,0.29297370078118024,0.15204183535097504,17.685569720349566,-12.732531816151697,-22.064431628706778,21.702574897081135,13.798461609589529,89.9973810474253,0.04454354817698322
1240,6.205000000000407,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028831730128107913,0.7521870527442167,0.71418948409231,0.2929951257443861,0.14645477010893498,17.664006067879733,-12.773815213864717,-22.05764181525759,21.697716271325188,13.804887816045687,89.99753447136806,0.044687278600961895
1241,6.2100000000004085,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028766348108333794,0.7521920357703277,0.7142483738935104,0.29301658379385925,0.14109897633417154,17.643550839567276,-12.813624577597109,-22.050993989948537,21.693066111974233,13.810729100248626,89.9976786397469,0.04482445038013371
1242,6.21500000000041,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028701758530530946,0.7521965512160318,0.7143060930757814,0.2930380241461184,0.13596035353672,17.624134714812218,-12.852011822984181,-22.04448718305057,21.688614170222472,13.816049385225485,89.99781401662686,0.044955353771863625
1243,6.220000000000412,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028638099726263713,0.7522006319957996,0.7143626380108006,0.2930594023401086,0.1310263998622849,17.60569295816335,-12.889027115709348,-22.0381201961035,21.684350809280854,13.82090512291545,89.99794108406799,0.04508026734573558
1244,6.2250000000004135,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02857548572917431,0.7522043084624154,0.7144180088353098,0.29308067953553557,0.12628594875787724,17.588165186134027,-12.924718921895773,-22.031891630431826,21.680266960805213,13.825346183096196,89.99806032907317,0.04519945832216194
1245,6.230000000000415,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028514009422942917,0.7522076086481988,0.7144722089587928,0.29310182188697537,0.12172895353363732,17.571495124692227,-12.959134057988168,-22.02579991347276,21.676354084469615,13.829416636632217,89.99817223375075,0.04531318291588206
1246,6.235000000000417,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028453745309692,0.7522105584804294,0.7145252446224296,0.29312279998612395,0.117346311101858,17.555630363983003,-12.992317740016215,-22.019843322928555,21.672604130550084,13.833155445475882,89.998277268088,0.045421686682081415
1247,6.2400000000004185,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028394751943169108,0.752213181973721,0.7145771245052226,0.29314358836515136,0.11312971770566103,17.54052211509441,-13.024313632147887,-22.01402000879802,21.66900950536153,13.836597070420439,89.9983758848219,0.04552520486342516
1248,6.24500000000042,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028337074066014014,0.752215501401854,0.7146278593732478,0.29316416505474857,0.10907155070561857,17.52612497229925,-13.055163894450637,-22.008328013371507,21.665563039376128,13.839772006327582,89.99846851597674,0.04562396273702369
1249,6.250000000000422,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028280744485931306,0.7522175374513662,0.7146774617681297,0.29318451119102124,0.10516477159697923,17.512396683470325,-13.084909229793752,-22.00276528929475,21.662257957847338,13.842707253422834,89.99855557070818,0.04571817595962733
1250,6.2550000000004236,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02822578572160557,0.7522193093589675,0.7147259457310381,0.2932046106659561,0.10140284629201476,17.49929793036985,-13.113588929835487,-21.99732971581977,21.659087853764564,13.845426732250289,89.99863743415625,0.045808050909517395
1251,6.260000000000425,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028172211445645128,0.7522208350346216,0.7147733265587243,0.2932244498167086,0.09777967943649081,17.486792119859544,-13.141240920046872,-21.992019113366467,21.6560466629628,13.847951648986497,89.9987144670679,0.045893785024657595
1252,6.265000000000427,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028120027748685234,0.7522221311719409,0.7148196205883612,0.2932440171494429,0.09428956015159078,17.474845186811393,-13.167901803737253,-21.98683125652246,21.653128641221862,13.85030081702994,89.99878700599119,0.04597556713559833
1253,6.270000000000429,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02806923424598637,0.7522232133473605,0.7148648450082031,0.2932633030938949,0.09092711704712142,17.463425408894096,-13.193606905050675,-21.98176388560664,21.650328343194985,13.852490940083372,89.99885536388595,0.04605357779246515
1254,6.27500000000043,0.0525248308257666,1.0252666650566635,0.610689213423181,0.028019825045372777,0.7522240961093658,0.7149090176913243,0.2932822997852531,0.08768728079449463,17.45250323326953,-13.218390310913463,-21.976814716918877,21.647640603016445,13.854536861332,89.99891983102631,0.04612798958535162
1255,6.280000000000432,0.0525248308257666,1.0252666650566635,0.610689213423181,0.027971789593156344,0.7522247930589224,0.7149521570499421,0.2933010008702975,0.08456525283226164,17.442051114980867,-13.242284911915638,-21.97198145179317,21.645060516447117,13.856451782772952,89.9989806760981,0.04619896745738031
1256,6.285000000000434,0.0525248308257666,1.0252666650566635,0.610689213423181,0.027925113412733783,0.7522253169221024,0.7149942819080567,0.29331940133508777,0.0815564790920771,17.43204336666256,-13.265322442119666,-21.967261784565334,21.642583424426483,13.85824745827311,89.99903814741585,0.04626666901014154
1257,6.290000000000435,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02787977874882083,0.7522256796157852,0.7150354113903634,0.29333749735178366,0.07865662779620887,17.42245601910321,-13.287533517790312,-21.962653409559376,21.64020489790935,13.859934363504806,89.99909247420192,0.046331244801069794
1258,6.295000000000437,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02783576512875305,0.7522258923072148,0.7150755648255852,0.2933552861424415,0.07586157060077663,17.41326669217424,-13.308947675047813,-21.958154027189977,21.63792072387641,13.861521845534993,89.9991438678837,0.04639283863214676
1259,6.300000000000439,0.0525248308257666,1.0252666650566635,0.610689213423181,0.027793049850930604,0.7522259654680835,0.7151147616625787,0.2933727658578881,0.07316736646452139,17.404454475440634,-13.329593406447769,-21.95376134927018,21.635726892413974,13.863018254511351,89.99919252337858,0.046451587830348966
1260,6.30500000000044,0.0525248308257666,1.0252666650566635,0.610689213423181,0.02775160840928846,0.7522259089237464,0.7151530213977209,0.2933899354699696,0.07057024776172904,17.39599981801044,-13.349498196496327,-21.949473103607446,21.633619584770504,13.86443105959719,89.9992386203421,0.046507623518994505
